customer_id,rate,amount,purpose,period,cus_age,gender,education_level,marital_status,has_children,living_situation,total_experience,income,job_sector,DTI,APR,ccr_tot_mounth_amt,ccr_payed_loan_tot_amt,ccr_act_loan_tot_rest_amt
5169,19.920175600794785,602.6145475511462,Personal,23,32,Female,Educated,Single,No,Dependent,200,747.3809152085652,Private,41.47013355016127,24.72671240985076,143.24399164277173,0.0,1466.994919618614
11891,19.224936107736035,999.5948717298354,Maintenance,26,18,Male,Unknown/Other,Single,No,Independent,236,1062.9215024423177,Public,34.54369104630715,20.715479395570775,88.8727230950989,9199.151165719828,0.0
15682,17.13250735855126,3685.595325833335,Personal,26,39,Male,Educated,Single,Yes,Dependent,128,296.91350897828283,Private,35.870768714114526,22.17125437958237,17.568156362226425,7873.880067551977,867.5525701833762
17231,17.602171756681066,2890.447850330289,Maintenance,18,38,Female,Educated,Single,Yes,Dependent,0,483.8551116557504,Private,36.62274267948653,22.491770949903547,70.07343497608599,0.0,2824.5089144564217
255,18.1357428235714,2827.613348491157,Personal,29,42,Female,Unknown/Other,Single,Yes,Independent,49,738.7061905689105,Public,27.430147975112327,21.10588568192708,62.842361151270005,0.0,2563.8601974302715
414,21.778038442293088,2243.5489224938456,Personal,31,35,Female,Educated,Married,No,Independent,172,665.5529274613067,,26.124310253867407,20.639245002992087,42.35689431351968,0.0,1536.7877976520283
7256,19.86113419277194,,Personal,13,54,Female,Unknown/Other,Married,No,Independent,97,1118.7604011719832,,31.5564927595994,20.240741634641875,45.50536877404801,5037.177842642543,533.4586819151676
5346,22.852499660233253,1914.022046185481,Personal,21,37,Female,Educated,Single,No,Dependent,84,73.0,Private,40.11955448660232,21.28427688032801,31.916112608238212,6130.382532815582,2088.391854543461
7411,19.910635732844035,3005.614600493262,Personal,12,36,Female,Unknown/Other,Married,No,Independent,61,754.7832985676334,Public,30.339080733087844,21.95143369829737,31.495692785549878,5324.614674530278,2171.171912342388
5567,19.66807369350232,2480.9001477092897,Personal,22,43,Male,Educated,Single,No,Independent,146,126.45664099359892,Public,28.28474005554022,23.816795792776645,56.71037919700829,0.0,1142.0782294394617
602,17.570553320573584,,Maintenance,19,45,Female,Unknown/Other,Single,No,Dependent,62,503.36006617836927,Private,30.826420754223538,20.31351958087548,27.877667186036653,3006.772953229932,117.50892868018394
6522,21.435574888703243,3307.7039071929485,Personal,11,18,Male,Educated,Married,No,Independent,35,389.4197290292856,Private,41.61910462384581,25.61942277564146,0.0,4182.202454220824,1134.3501289475607
16093,19.646994930527505,3063.2424415373707,Personal,15,30,Female,Unknown/Other,Married,Yes,Dependent,101,584.9843688462091,Private,28.510084850007704,23.496449386802,10.583079588026653,9716.241204417776,924.4183039806184
12627,18.227671593893188,,Personal,26,50,Female,Educated,Single,Yes,Dependent,5,746.1023811608746,Private,27.9705906235315,21.697798764142345,52.86688547178719,0.0,778.1659547328717
8856,19.064492193092303,1830.3608152115323,Personal,13,39,Male,Unknown/Other,Married,Yes,Dependent,143,676.0058218683016,Private,25.893671187242383,16.193211565492646,0.0,3506.0182859389306,0.0
11365,21.173652144930013,3404.580616671592,Personal,24,19,Male,Educated,Married,No,Dependent,72,905.906759935211,Public,31.832570839239395,20.6155705548344,34.06981248537743,9324.79201969702,1403.0573344698794
7186,19.89993259427336,2014.029299758187,Personal,24,27,Female,Educated,Single,No,Dependent,0,542.2920456240657,Public,21.702406745252347,22.14450394479644,56.88435412784967,7909.567381356053,528.8712657026089
8101,19.37870174572135,1629.172765605363,Maintenance,30,39,Female,Educated,Married,Yes,Independent,0,314.529292173445,,31.84359824789417,29.727051499085405,96.00539732729716,771.3333693253717,865.4175726168162
15579,20.712393384310797,2978.819600311061,Maintenance,34,41,Female,Educated,Single,Yes,Dependent,0,438.6438735602214,Private,55.78,20.37820521847666,0.0,1918.7407992223025,1228.520319971278
1045,26.520710095911625,4025.110123881367,Personal,30,49,Female,Educated,Married,Yes,Dependent,250,418.1220766618374,Private,40.591848997327,27.520291588556475,112.78375184165388,2230.3828492071016,294.0952296485499
13102,16.39822524954479,2228.7023855665448,Maintenance,32,39,Male,Educated,Single,Yes,Independent,132,364.6791809674049,,26.1974605141216,25.374005802621063,25.64340764432466,1951.6438774975368,0.0
11557,22.93106124042622,3006.669561191741,Maintenance,31,56,Female,Educated,Single,Yes,Dependent,0,985.2313803201214,Public,44.02140587396758,23.40909398989024,165.0958712889378,8107.952791234204,2159.501159163063
13923,18.8332245891965,4164.590082334599,Maintenance,26,42,Male,Unknown/Other,Single,No,Dependent,143,267.2052340651876,Private,26.75780164704712,24.16424976212921,86.98762173620517,0.0,1412.3242373070484
15604,19.463197626869704,300.0,Personal,22,40,Male,Unknown/Other,Married,Yes,Independent,0,215.12407435094377,Private,34.3696840600182,20.743150395778564,32.10428718679408,6362.779830341668,562.545171370778
3752,21.002203170126943,1469.0092359007167,Maintenance,33,35,Male,Educated,Single,Yes,Independent,72,624.2427250034478,Private,33.73722305386686,26.6238586693941,0.0,2298.681151096285,438.2035028768008
4106,19.367862665047276,4070.223407024967,Personal,17,32,Male,Educated,,Yes,Dependent,109,895.2166601294648,Private,24.760683140641213,20.31228498904223,62.365604376719496,0.0,0.0
4249,18.763143740693792,1870.012143633928,Personal,22,38,Male,Unknown/Other,Single,Yes,Dependent,58,302.30322690175734,Private,34.86231067911842,19.466005473840063,73.50326771758384,2870.892300184455,65.89998530271765
1113,14.453089712687351,6262.573524334892,Maintenance,15,18,Female,Educated,Married,Yes,Dependent,178,550.1266306889431,Private,28.218450102445185,17.88663883093171,94.3761157577106,12099.432259195715,1006.9385121712216
3281,16.510182573384142,3338.6889913866185,Personal,21,62,Male,Unknown/Other,Married,Yes,Independent,83,762.6232847086962,Public,50.17584035657103,25.676294566499298,84.77507222429091,2640.3553330529794,2068.1422877256155
1117,19.124822353842863,2139.4222064326477,Personal,11,45,Female,Unknown/Other,Married,No,Independent,302,832.1343795367678,Private,32.11880029374976,19.368514688882904,35.82215384299198,12282.56225494796,2272.1459175000555
13972,18.880464184150487,4089.3186026696926,Personal,26,26,Male,Educated,Married,No,Dependent,128,590.698521185627,,19.74078953588613,21.117921953252203,90.80368728458508,2757.044580105945,741.2769367125306
1213,20.694332384814885,300.0,Maintenance,46,24,Female,Educated,Single,Yes,Dependent,49,343.5754510009415,Private,33.04507788367758,27.006998613877933,0.0,11205.192728151893,1210.831531933431
5272,20.763725021338693,2994.6951270565,Personal,15,44,Male,Educated,Married,No,Independent,310,626.9098116792958,Private,38.08066831822083,24.31454497282689,0.0,16699.007572012517,2417.6591042133314
4139,23.42627065707057,4403.826655312989,Personal,50,60,Female,Educated,Single,Yes,Dependent,0,449.9546182147284,Public,35.95341436384404,17.896708304201123,80.49637284132206,3238.222750705348,1563.3298048520628
2114,17.1262363086708,1622.2403848563474,Personal,28,18,Male,Educated,Married,Yes,Dependent,167,532.9901028706996,Private,23.00393373585296,18.751013462392034,87.1434847253957,8818.705713039086,0.0
4665,19.37014166498088,1241.1781814959998,Maintenance,24,44,Male,Educated,Single,Yes,Independent,67,1005.9618083819842,Private,32.651344736539826,23.016074902428137,0.0,1690.950744120979,554.1253371200412
7214,17.05123589659148,3640.39797462312,Maintenance,16,39,Female,Educated,Single,No,Independent,178,506.4232164382177,Public,23.880105940584397,25.130531950916,68.67472819102994,8917.15821598407,0.0
11027,28.971155035795302,,Maintenance,6,23,Female,Educated,Single,Yes,Dependent,17,492.30507686832607,Private,26.100405236636583,23.664587821065894,0.0,2166.9239808101875,2109.419580534687
15815,22.22271465689487,3495.8182236018365,Maintenance,19,40,Female,Educated,,No,Dependent,176,770.0275085691508,Public,29.92991921452245,29.92004733482715,6.683621063960594,0.0,0.0
2579,21.59071929292484,4435.909941957513,Personal,29,52,Male,Unknown/Other,Married,Yes,Independent,158,1140.7712602437175,Private,37.62584936607905,26.405046840006168,146.25734170189872,4274.577200785657,2423.5993347465205
1227,17.956659009735493,2805.4890097210523,Personal,32,52,Female,Educated,Single,No,Dependent,60,858.5096381516653,,19.8801854955506,19.007119670811782,30.20985371761232,0.0,731.5071707226997
16952,20.906575883237267,3639.9432535483,Personal,33,41,Female,Unknown/Other,Single,No,Independent,258,565.1079221249339,Public,24.752699264699988,21.18595674625568,60.44117850335149,2185.149591624224,0.0
2463,19.94214678829164,,Personal,41,34,Male,Unknown/Other,,Yes,Independent,285,182.4664698490008,Public,27.189391166386624,19.71887985320212,13.734036916715375,10843.293512952923,40.83058061035058
16607,27.036058899850563,2773.932560406706,Maintenance,12,43,Male,Educated,Married,No,Independent,0,293.2128895272888,Private,31.31966622339143,29.015903823441214,83.024218529134,10045.62853800453,963.249411707048
10231,16.472299763564983,321.2343894530695,Maintenance,26,34,Female,Unknown/Other,Single,Yes,Independent,20,1025.2470120017529,Public,28.72471096468802,23.181174624306603,0.0,0.0,978.6619934075176
1921,21.47284359926531,4338.741958336051,Maintenance,24,37,Male,Unknown/Other,Single,No,Dependent,23,914.033261942545,Private,24.867928991448604,20.07422126176869,6.291871483960367,11513.691904469357,137.30255911245757
9822,17.718877292658785,2220.814093725249,Maintenance,14,42,Female,Educated,Single,Yes,Independent,0,354.71222100004644,Private,31.153227714946507,21.383724119424222,37.12681843933749,2854.9914938131305,1031.5150143732135
3719,16.667415532957104,,Personal,20,48,Male,Educated,Married,Yes,Independent,126,245.1630356755309,Public,37.44169025031992,17.77495691654071,2.458018801632264,7859.987300896126,0.0
10808,14.905456997051507,4622.943639967921,Personal,29,33,Female,Unknown/Other,Single,No,Independent,51,383.16244458878487,Private,36.61150324345791,23.306641760472058,50.91017577938463,3748.781354139993,718.5525422746366
13287,24.10839026892374,3489.101195713353,Maintenance,25,33,Female,Educated,Single,Yes,Dependent,32,579.9374544936818,Public,31.16112121261034,27.072348950942494,54.04191398109632,0.0,1472.547800026938
15650,18.646593934726155,,Personal,18,34,Female,Educated,Married,No,Dependent,0,699.3190317464067,Private,29.91048204295652,21.68474542735766,37.097791351915575,3033.68396541871,0.0
3926,15.34858269895947,3958.608272136132,Personal,21,23,Male,Educated,Married,Yes,Independent,185,1466.149576785558,Public,28.681149650215904,23.724377375365933,0.0,2352.848539270025,0.0
14674,19.22803619412547,2580.5358610994767,Personal,17,31,Female,Educated,Married,No,Independent,44,691.2635556002624,Public,26.14608626927726,19.02879818493577,73.6499725341024,3642.3107759441223,1063.551165327537
10708,21.97624467266269,1646.3140683845336,Personal,16,35,Male,Educated,Married,Yes,Dependent,0,1037.7719257256636,Public,36.94641594068765,31.592787508600072,0.6373228879599964,0.0,1798.2693975320235
11295,19.554237712911355,645.6096079901263,Maintenance,28,34,Female,Educated,Single,No,Independent,0,334.57943018873806,Public,32.32134634037492,17.066925488310872,106.3280912905218,4385.235527458011,741.8808715242592
5376,25.94557744448873,2576.1813459897025,Personal,18,33,Male,Educated,Married,No,Dependent,0,731.4923866708826,Public,48.53290336240104,29.096784327561725,0.0,0.0,1368.2309949024386
3925,19.55502516076032,430.0276056131052,Maintenance,18,41,Female,Unknown/Other,Married,No,Independent,8,425.8489870846513,Public,22.635666456056292,19.626858123521675,58.36291623063914,1648.903660327529,253.23429189873423
8653,22.47461073385129,,Personal,28,18,Male,Unknown/Other,Married,Yes,Independent,51,486.6214769908714,Private,30.25732397214443,19.509707095329556,0.0,2800.969637034836,94.4571558544547
8813,18.45887831447421,1101.0052529889022,Personal,17,63,Male,Educated,Single,Yes,Dependent,77,185.3891976673224,Public,38.38355162316596,24.112750136999583,168.8008595855938,0.0,1603.3286614673132
14255,18.63266560040508,2928.78105219228,Personal,21,43,Male,Educated,Single,Yes,Dependent,53,615.8916776064732,Public,38.62702688165764,20.95514288781713,0.0,9665.772939009656,924.6349209583166
1362,25.90112922602412,,Personal,26,57,Male,Unknown/Other,Single,Yes,Independent,12,417.2702561367177,Private,44.25751021516475,20.88145347852772,64.3896088820817,10948.634556953006,0.0
9441,18.63271632019214,4048.8292678674334,Personal,23,53,Male,Unknown/Other,Single,Yes,Dependent,0,655.5195290271054,Private,23.79022186846618,22.54184049300855,63.64372789948749,12887.95015383305,1650.0744307342095
6435,20.31040325441036,4219.53549827864,Maintenance,6,57,Female,Educated,Married,Yes,Independent,31,725.5178211474301,Public,30.743416886402454,19.313382677093163,0.0,3590.670718752996,0.0
13558,19.87999124601547,,Personal,18,46,Male,Educated,Single,Yes,Dependent,312,304.9676764671568,,29.090135592314432,24.969589940721864,42.54116101830331,6991.105109619641,735.4549380290625
507,23.23923754549287,1984.468192091584,Maintenance,20,38,Female,Unknown/Other,,No,Dependent,20,864.3140989121935,,22.771368888366887,18.066973782309088,53.50021097385798,2491.221720761022,0.0
14790,19.504337135073467,2133.5013105770863,Maintenance,29,62,Male,Educated,Single,No,Dependent,175,400.98313654336175,Public,30.27958887452993,23.42275989568117,0.0,12396.60614274414,459.840955864972
8045,27.985644180618984,1669.9275367324135,Personal,27,38,Female,Educated,Single,Yes,Independent,18,432.4395269531845,Private,36.066234202550135,25.99931846215463,53.37746697408253,9578.069557631665,1217.1829904343435
2382,19.91402841242068,3429.9069370372245,Maintenance,13,43,Female,Unknown/Other,Married,No,Independent,0,325.06623721729954,Public,34.31516499698162,22.04475240298664,87.52666185047892,13948.357243313874,2767.8039884802115
10380,24.907648361929635,,Personal,17,56,Female,Educated,Married,No,Dependent,356,352.6591148953992,Private,39.0508915777559,29.803470652586995,243.0463127087048,6023.925398413796,2072.166253322057
6048,23.940401262287352,3591.7674104432854,Personal,27,49,Male,Unknown/Other,Single,No,Dependent,101,698.8000680730067,Public,52.67452969561839,28.43631566445036,184.2095085401834,6711.145407477696,0.0
1872,15.995189103602852,459.8812793824964,Personal,18,56,Male,Educated,Single,No,Dependent,119,440.75648296028953,Private,18.28975433884768,21.1059792982164,76.33476207200583,0.0,0.0
2608,16.290376784405986,,Maintenance,20,26,Female,Unknown/Other,Single,No,Independent,152,303.1384851374036,,30.14970538933393,20.939641252527814,0.0,14677.616115075072,1582.7646510708696
2880,23.25176677111494,2596.9706565691795,Maintenance,28,51,Male,Unknown/Other,Single,Yes,Independent,186,591.8345499058745,Public,28.2842683990767,21.01617539901076,0.0,6369.328805858293,0.0
8943,18.28983392655472,732.3576250168148,Maintenance,5,43,Female,Educated,Single,Yes,Independent,130,697.4008547162898,Private,28.178231725445887,22.502869137295832,8.446714073183266,5020.6665898267765,0.0
11692,22.328243479950224,4018.6632655791527,Maintenance,17,73,Male,Educated,Single,No,Dependent,109,773.4544081357053,Private,43.08365132737234,20.9105302801169,82.02989558245031,6489.626568515045,357.4113371382777
5967,21.093134369027396,3915.382022627486,Maintenance,30,35,Male,Unknown/Other,Single,Yes,Independent,166,611.2226059710963,,31.864253362257504,21.853925797675167,0.0,4676.263741046461,1350.5777819196942
11730,16.391394611074354,1284.569322276342,Personal,34,31,Male,Educated,Single,Yes,Dependent,154,507.1023692663782,Private,31.403017155547744,22.962650114048365,23.51281033927831,0.0,1735.5622007801446
10203,26.4022684337892,4166.798208625296,Personal,29,41,Male,Unknown/Other,Single,Yes,Dependent,109,439.8706695725973,,34.48861506007032,25.409092431737363,53.41706155255277,0.0,1803.04606234344
15570,20.82226789090881,300.0,Maintenance,11,29,Female,Unknown/Other,Married,No,Independent,55,870.0982458222908,Public,24.590842927374727,20.78103790904629,21.11622868846609,6403.561225575941,1172.9690664040286
9578,24.771433882995197,3359.914846824332,Maintenance,20,40,Male,Educated,Single,Yes,Dependent,156,1132.941731789423,Private,39.05542478837543,26.727148274505392,0.0,0.0,619.1689261516118
3087,18.201108190179514,,Maintenance,29,30,Male,Unknown/Other,Single,No,Independent,7,538.2703650637446,Public,29.17785931814364,21.032050546377185,7.114165817157172,3151.9384609113977,284.88211085954663
9460,18.76880648139948,2727.6518259444097,Maintenance,24,35,Male,Unknown/Other,Single,Yes,Dependent,144,605.1595337369714,Private,27.6590572192274,20.711198666837703,39.91142191768624,4659.465493001913,216.37165632556088
14891,18.0768923961944,2203.252603062865,Maintenance,43,54,Female,Educated,Married,Yes,Independent,20,451.5508873009468,Public,27.184034926329264,22.746888799072217,0.0,0.0,0.0
2435,19.81068453098989,690.7250529285589,Maintenance,23,31,Male,Educated,Single,No,Independent,173,746.1226284105846,Public,42.17574511334212,19.27607024252522,16.402927305971957,2701.0856326685416,0.0
3198,19.930435933747532,4892.710725911861,Personal,22,51,Female,Unknown/Other,Single,Yes,Independent,256,789.9185637441063,,35.69471887050329,26.113236097082595,0.0,300.6116300615349,182.9279066598621
5316,18.335539418288317,1804.6292898523227,Maintenance,23,45,Male,Unknown/Other,,No,Dependent,36,930.9664612151824,Public,23.489955049445676,21.31421666637735,115.47398705971897,4968.097544953614,1152.711992248206
12732,18.365281837916555,3031.679754279762,Personal,37,20,Male,Educated,,No,Dependent,177,339.94035602004845,Public,28.911105100825058,20.09389151586892,0.0,2660.8270594868413,3163.220291515224
13332,19.27204426626057,,Personal,17,40,Male,Unknown/Other,Married,Yes,Dependent,63,723.7309731365287,Private,30.62879635584729,23.600445368058644,0.0,1248.092872327587,1032.6071812696105
3112,20.02646787060004,3881.47964933834,Maintenance,32,25,Male,Educated,Married,No,Independent,119,892.1736554281304,Private,36.61219143661151,18.903529739017326,28.43012458594388,741.5076091563569,2896.4419636919706
8914,16.331249934973478,300.0,Personal,15,42,Male,Educated,Married,Yes,Independent,11,586.9567674220689,Private,23.949150970387624,23.61430204308558,17.558080644847703,10540.535672581476,1669.5198990509962
14194,18.331783284425438,2954.310056511063,Personal,32,49,Male,Educated,Married,No,Dependent,55,476.6577742629371,Private,22.691819222032024,25.21422396343029,46.27932533228671,11717.274599342947,0.0
15200,26.639507720877237,2328.095556512485,Maintenance,8,39,Male,Unknown/Other,Married,Yes,Independent,4,315.9152324733444,Public,37.57701301361875,25.23594529669726,0.0,0.0,248.51638336141616
5614,26.601402765446917,3490.3193024030948,Maintenance,4,37,Male,Unknown/Other,Single,Yes,Dependent,66,445.90990802817,Public,40.82890123828768,25.95653777982365,114.32569286868926,1881.8045151202969,0.0
2688,21.03102266384328,6029.419673772516,Maintenance,24,29,Female,Educated,Single,No,Dependent,133,630.2021398704678,Private,21.356176933591755,23.17284340377211,42.75547462972656,6540.769787710038,416.6158496579301
3167,18.659400908074858,4403.911177084555,Maintenance,19,30,Male,Educated,Single,Yes,Dependent,64,815.5093819192937,Private,29.24492592610741,21.1491075526076,30.801723861251105,0.0,100.14325129714666
6492,25.28111716057886,3977.650209376106,Personal,19,46,Female,Unknown/Other,Single,Yes,Independent,169,851.0641568831153,Public,27.51627968879682,24.45606189924367,67.09573536637693,11840.818328624411,2159.0886565472774
7616,18.919077275591828,5799.248854425174,Maintenance,33,49,Female,Unknown/Other,Single,No,Dependent,262,607.9473809633728,Private,25.69802962806866,23.580855308752827,51.722639029134896,10067.506550275975,0.0
1195,18.997212331801364,3654.9609730702696,Maintenance,24,33,Male,Unknown/Other,Single,No,Independent,368,542.2308549582636,Private,23.202521062242912,20.901523181505976,11.934753661799425,6762.719576309864,0.0
5678,17.78455023206686,,Maintenance,24,42,Male,Unknown/Other,Single,Yes,Dependent,0,587.017225910974,Public,28.764201390364104,20.10800185760351,87.63252999846989,10757.628653408956,1573.2937680654522
6793,17.39760780791844,,Maintenance,7,48,Female,Educated,Single,No,Independent,0,396.4129614909992,Private,39.900023312510605,27.095709188419207,162.112192369941,0.0,0.0
12225,20.517810763810044,5773.735840983876,Maintenance,39,40,Male,Educated,Married,No,Independent,162,178.64514511567808,Public,29.78609695876282,20.10394768700829,0.0,7412.734343986618,822.8260968691329
2455,21.11642130931022,1856.6935575079176,Maintenance,33,18,Female,Unknown/Other,Single,Yes,Independent,0,504.69891162957896,,28.08486424615513,22.263955380678706,66.23419114980904,10152.745054912604,378.307690892792
10479,19.238928201925024,2223.6152792202474,Maintenance,23,40,Female,Unknown/Other,Single,No,Dependent,130,567.3459091938079,Private,32.97140311678832,19.737459865356072,46.09422612141128,10126.083329700135,1313.8510591600168
1419,18.287895231986436,4291.488736069902,Maintenance,28,51,Male,Unknown/Other,Married,No,Independent,101,623.3741699432848,Public,19.94355073860151,20.157176730188823,74.83812103611807,4893.2394424994745,2096.9935256933445
9550,19.235752348833515,3931.979449470089,Maintenance,19,45,Male,Educated,Single,No,Dependent,0,73.0,Public,42.4265552314142,27.53918852139165,123.24168824345688,2100.7975042449616,205.09267886856367
4816,18.225208832279748,2953.204495756819,Maintenance,3,25,Male,Unknown/Other,Single,No,Independent,230,410.4620692943844,Private,29.151949239851334,19.722995697403185,0.0,2052.1245049163263,1062.851549770232
8899,22.22950790778944,4524.123272720533,Personal,20,39,Male,Unknown/Other,Married,No,Independent,128,341.0912230174168,Public,29.34797815124372,21.17904574156796,12.922473991589673,2411.5279800321573,1974.9535906152453
9689,23.497597321726666,2772.0630146020244,Personal,10,32,Male,Unknown/Other,Married,No,Dependent,55,991.5258470094248,Private,29.93119971043751,20.833845126903768,81.5729377305024,0.0,617.5585944155079
3824,24.19976771830873,2309.004421613922,Maintenance,24,44,Female,Educated,Single,Yes,Dependent,24,448.47111213536937,Public,47.56430854335063,25.14563643184959,0.0,11919.697770247363,1902.5577666138252
11645,25.242084705022837,3352.537230193428,Maintenance,19,37,Female,Educated,Married,No,Independent,206,717.3192222184539,Public,34.86754547272673,22.20155830613537,8.399415046170056,16483.365740290465,1286.1970058907
6714,21.66046676735313,4846.565366944281,Personal,23,57,Female,Unknown/Other,Single,No,Independent,121,570.4688355852581,Private,35.6234567586595,17.28710356125838,64.05278859695076,8557.112810923218,0.0
3366,17.15878480189892,300.0,Personal,34,49,Male,Unknown/Other,Single,Yes,Independent,237,510.95405345726016,Public,33.96992322983688,17.760401073896638,0.0,7522.42653343127,979.6116391864158
10652,18.43165511529284,3753.0290519487967,Maintenance,37,46,Female,Educated,Single,Yes,Independent,0,505.673335472364,Public,25.212746920910607,19.11826701633967,0.0,1594.430371191302,877.7579822884197
10874,24.75682711116861,507.7885975021204,Personal,36,35,Female,Unknown/Other,,No,Independent,267,416.4844124277822,Public,32.28515914389091,34.99491940874338,0.0,9879.176728159324,1223.789203973722
1059,16.686915782024926,4439.248369672869,Maintenance,28,45,Male,Unknown/Other,Single,No,Dependent,26,277.014328248176,Private,31.927739208533996,25.99994310087169,0.0,10390.528900577016,525.7938239004304
5190,18.24466688442171,3064.781721904116,Personal,17,37,Male,Unknown/Other,Married,No,Dependent,73,986.9618152918154,Private,29.91844744410025,23.849779360265916,0.0,943.6777814124044,1883.3249920429585
8994,27.60605897374933,3579.6936977690298,Personal,20,18,Female,Unknown/Other,Married,Yes,Independent,111,73.0,Private,40.45451162842546,25.14640551138075,74.5730819727099,5237.906407284311,677.523682715423
7272,24.200577095545725,2166.6671205397697,Personal,35,19,Female,Unknown/Other,Married,No,Dependent,87,1171.4053838920345,Public,39.1825998149132,24.357550126305377,0.0,3761.8123835819215,433.7018348455778
13082,19.24849117769625,5764.044099392635,Maintenance,29,42,Male,Unknown/Other,Married,No,Independent,119,370.3600620688891,Private,26.169815467343007,19.650700253909896,79.51277894414255,1622.1903202628828,1716.3166605189767
5997,15.747812834432002,3549.1419363218192,Personal,22,40,Female,Unknown/Other,Married,Yes,Dependent,166,335.2513057455316,Private,28.787028347934346,17.96935043002023,0.0,2599.467885307049,777.834281293409
14928,20.254495410575867,300.0,Maintenance,20,52,Female,Educated,,Yes,Dependent,116,588.6092693225978,Private,28.3329800214888,18.966733917135212,5.5680646133547285,5739.795259449735,1100.7468431200973
13495,19.94757160664985,1273.0250541590958,Personal,23,69,Female,Unknown/Other,Married,Yes,Independent,0,646.987889329791,,31.707651111408413,23.712238023036385,64.27269134760749,2846.9884312948298,0.0
16492,18.86957780638945,3362.3351260216896,Maintenance,22,52,Male,Educated,Single,No,Independent,199,73.0,Private,28.307306666619407,20.458661916299462,30.133146175871936,12839.491057356545,221.8412770709216
12592,18.190335814575576,5447.924411803821,Maintenance,33,36,Male,Educated,Married,No,Dependent,174,584.2711701965786,Private,26.1964730970146,19.900840362855146,14.693957903818935,7624.825566798736,1020.5855830379282
1436,19.114931860368923,3047.5792704844102,Personal,24,47,Male,Educated,Single,No,Dependent,243,252.9576765878468,Public,33.41562664223448,22.392613041153943,61.37877475382538,6477.88491179166,1211.9532597447032
4116,17.588585644787823,1063.8506052001749,Personal,15,47,Female,Unknown/Other,Single,No,Dependent,189,900.0664967846018,Private,33.09356805581385,23.087734315427976,23.760702589501737,9090.66445257622,96.19966150884908
3716,17.172285235390152,1117.4478706494067,Personal,26,42,Male,Educated,Married,No,Dependent,175,997.7993679640058,Private,26.121438573608927,21.348179433725857,92.64233524497428,6198.137941941593,1244.868875769352
9908,21.254610409449725,,Personal,32,51,Male,Unknown/Other,Married,No,Independent,281,406.53534844766,Public,47.82479746651862,23.99758114556323,0.0,7729.838665384866,0.0
